ChemicalName,PathwayID
Adenosine Triphosphate,KEGG:hsa04921
Adenosine Triphosphate,KEGG:hsa05212
Adenosine Triphosphate,KEGG:hsa05012
Adenosine Triphosphate,KEGG:hsa05200
Adenosine Triphosphate,KEGG:hsa04146
Adenosine Triphosphate,KEGG:hsa05133
Adenosine Triphosphate,KEGG:hsa04072
Adenosine Triphosphate,KEGG:hsa04151
Adenosine Triphosphate,KEGG:hsa04611
Adenosine Triphosphate,KEGG:hsa01524
Adenosine Triphosphate,KEGG:hsa03320
Adenosine Triphosphate,KEGG:hsa05020
Adenosine Triphosphate,KEGG:hsa04914
Adenosine Triphosphate,KEGG:hsa04917
Adenosine Triphosphate,KEGG:hsa05215
Adenosine Triphosphate,KEGG:hsa05205
Adenosine Triphosphate,KEGG:hsa04015
Adenosine Triphosphate,KEGG:hsa04014
Adenosine Triphosphate,KEGG:hsa04810
Adenosine Triphosphate,KEGG:hsa04923
Adenosine Triphosphate,KEGG:hsa05211
Adenosine Triphosphate,KEGG:hsa05323
Adenosine Triphosphate,KEGG:hsa04622
Adenosine Triphosphate,KEGG:hsa05132
Adenosine Triphosphate,KEGG:hsa04726
Adenosine Triphosphate,KEGG:hsa05131
Adenosine Triphosphate,KEGG:hsa05222
Adenosine Triphosphate,KEGG:hsa04071
Adenosine Triphosphate,KEGG:hsa04660
Adenosine Triphosphate,KEGG:hsa04659
Adenosine Triphosphate,KEGG:hsa04658
Adenosine Triphosphate,KEGG:hsa05216
Adenosine Triphosphate,KEGG:hsa04919
Adenosine Triphosphate,KEGG:hsa04668
Adenosine Triphosphate,KEGG:hsa04620
Adenosine Triphosphate,KEGG:hsa05145
Adenosine Triphosphate,KEGG:hsa05202
Adenosine Triphosphate,KEGG:hsa05152
Adenosine Triphosphate,KEGG:hsa04940
Adenosine Triphosphate,KEGG:hsa04930
Adenosine Triphosphate,KEGG:hsa04270
Adenosine Triphosphate,KEGG:hsa04370
Adenosine Triphosphate,KEGG:hsa05203
Adenosine Triphosphate,KEGG:hsa05416
adriamycinol,KEGG:hsa00590
adriamycinol,KEGG:hsa01100
adriamycinol,KEGG:hsa00980
aeroplysinin I,KEGG:hsa05221
aeroplysinin I,KEGG:hsa05217
aeroplysinin I,KEGG:hsa05219
aeroplysinin I,KEGG:hsa05224
aeroplysinin I,KEGG:hsa05220
aeroplysinin I,KEGG:hsa05210
aeroplysinin I,KEGG:hsa05213
aeroplysinin I,KEGG:hsa05161
aeroplysinin I,KEGG:hsa04390
aeroplysinin I,KEGG:hsa05166
aeroplysinin I,KEGG:hsa05206
aeroplysinin I,KEGG:hsa04115
aeroplysinin I,KEGG:hsa05200
aeroplysinin I,KEGG:hsa05205
aeroplysinin I,KEGG:hsa04550
aeroplysinin I,KEGG:hsa05216
aeroplysinin I,KEGG:hsa04919
aeroplysinin I,KEGG:hsa05416
aeroplysinin I,KEGG:hsa04310
afimoxifene,KEGG:hsa05221
afimoxifene,KEGG:hsa04520
afimoxifene,KEGG:hsa04920
afimoxifene,KEGG:hsa04261
afimoxifene,KEGG:hsa04933
afimoxifene,KEGG:hsa05034
afimoxifene,KEGG:hsa04960
afimoxifene,KEGG:hsa05146
afimoxifene,KEGG:hsa04152
afimoxifene,KEGG:hsa05014
afimoxifene,KEGG:hsa04371
afimoxifene,KEGG:hsa04210
afimoxifene,KEGG:hsa04140
afimoxifene,KEGG:hsa04360
afimoxifene,KEGG:hsa04662
afimoxifene,KEGG:hsa05219
afimoxifene,KEGG:hsa05224
afimoxifene,KEGG:hsa04024
afimoxifene,KEGG:hsa04110
afimoxifene,KEGG:hsa05230
afimoxifene,KEGG:hsa04022
afimoxifene,KEGG:hsa05142
afimoxifene,KEGG:hsa05204
afimoxifene,KEGG:hsa04062
afimoxifene,KEGG:hsa05231
afimoxifene,KEGG:hsa04725
afimoxifene,KEGG:hsa05220
afimoxifene,KEGG:hsa05210
afimoxifene,KEGG:hsa04060
afimoxifene,KEGG:hsa04728
afimoxifene,KEGG:hsa04320
afimoxifene,KEGG:hsa00982
afimoxifene,KEGG:hsa04512
afimoxifene,KEGG:hsa01521
afimoxifene,KEGG:hsa01522
afimoxifene,KEGG:hsa04144
afimoxifene,KEGG:hsa05213
afimoxifene,KEGG:hsa05120
afimoxifene,KEGG:hsa05169
afimoxifene,KEGG:hsa04012
afimoxifene,KEGG:hsa04915
afimoxifene,KEGG:hsa04664
afimoxifene,KEGG:hsa04666
afimoxifene,KEGG:hsa05418
afimoxifene,KEGG:hsa04510
afimoxifene,KEGG:hsa04068
afimoxifene,KEGG:hsa04540
afimoxifene,KEGG:hsa05214
afimoxifene,KEGG:hsa04912
afimoxifene,KEGG:hsa05161
afimoxifene,KEGG:hsa05160
afimoxifene,KEGG:hsa05168
afimoxifene,KEGG:hsa04066
afimoxifene,KEGG:hsa04390
afimoxifene,KEGG:hsa05166
afimoxifene,KEGG:hsa04657
afimoxifene,KEGG:hsa05321
afimoxifene,KEGG:hsa04750
afimoxifene,KEGG:hsa05164
afimoxifene,KEGG:hsa04931
afimoxifene,KEGG:hsa04910
afimoxifene,KEGG:hsa04630
afimoxifene,KEGG:hsa05134
afimoxifene,KEGG:hsa05140
afimoxifene,KEGG:hsa04670
afimoxifene,KEGG:hsa04211
afimoxifene,KEGG:hsa04213
afimoxifene,KEGG:hsa04730
afimoxifene,KEGG:hsa04720
afimoxifene,KEGG:hsa05144
afimoxifene,KEGG:hsa04010
afimoxifene,KEGG:hsa05162
afimoxifene,KEGG:hsa04916
afimoxifene,KEGG:hsa05218
afimoxifene,KEGG:hsa01100
afimoxifene,KEGG:hsa00980
afimoxifene,KEGG:hsa05206
afimoxifene,KEGG:hsa04137
afimoxifene,KEGG:hsa04150
afimoxifene,KEGG:hsa04650
afimoxifene,KEGG:hsa04722
afimoxifene,KEGG:hsa04064
afimoxifene,KEGG:hsa04621
afimoxifene,KEGG:hsa04932
afimoxifene,KEGG:hsa05223
afimoxifene,KEGG:hsa04114
afimoxifene,KEGG:hsa04380
afimoxifene,KEGG:hsa04913
afimoxifene,KEGG:hsa04921
afimoxifene,KEGG:hsa04115
afimoxifene,KEGG:hsa05212
afimoxifene,KEGG:hsa05200
afimoxifene,KEGG:hsa05133
afimoxifene,KEGG:hsa04072
afimoxifene,KEGG:hsa04151
afimoxifene,KEGG:hsa04611
afimoxifene,KEGG:hsa01524
afimoxifene,KEGG:hsa05340
afimoxifene,KEGG:hsa05020
afimoxifene,KEGG:hsa04914
afimoxifene,KEGG:hsa04917
afimoxifene,KEGG:hsa05215
afimoxifene,KEGG:hsa04141
afimoxifene,KEGG:hsa05205
afimoxifene,KEGG:hsa00230
afimoxifene,KEGG:hsa04015
afimoxifene,KEGG:hsa04014
afimoxifene,KEGG:hsa04810
afimoxifene,KEGG:hsa05211
afimoxifene,KEGG:hsa00830
afimoxifene,KEGG:hsa04723
afimoxifene,KEGG:hsa05323
afimoxifene,KEGG:hsa04622
afimoxifene,KEGG:hsa05132
afimoxifene,KEGG:hsa04726
afimoxifene,KEGG:hsa05131
afimoxifene,KEGG:hsa04550
afimoxifene,KEGG:hsa05222
afimoxifene,KEGG:hsa04071
afimoxifene,KEGG:hsa00140
afimoxifene,KEGG:hsa04660
afimoxifene,KEGG:hsa04350
afimoxifene,KEGG:hsa04659
afimoxifene,KEGG:hsa04658
afimoxifene,KEGG:hsa05216
afimoxifene,KEGG:hsa04919
afimoxifene,KEGG:hsa04530
afimoxifene,KEGG:hsa04668
afimoxifene,KEGG:hsa04620
afimoxifene,KEGG:hsa05145
afimoxifene,KEGG:hsa05202
afimoxifene,KEGG:hsa05152
afimoxifene,KEGG:hsa04930
afimoxifene,KEGG:hsa04270
afimoxifene,KEGG:hsa04370
afimoxifene,KEGG:hsa05203
aflatoxin G1,KEGG:hsa05143
aflatoxin G1,KEGG:hsa04933
aflatoxin G1,KEGG:hsa05330
aflatoxin G1,KEGG:hsa05010
aflatoxin G1,KEGG:hsa05146
aflatoxin G1,KEGG:hsa05014
aflatoxin G1,KEGG:hsa01523
aflatoxin G1,KEGG:hsa04612
aflatoxin G1,KEGG:hsa04210
aflatoxin G1,KEGG:hsa04110
aflatoxin G1,KEGG:hsa05142
aflatoxin G1,KEGG:hsa05204
aflatoxin G1,KEGG:hsa04062
aflatoxin G1,KEGG:hsa04060
aflatoxin G1,KEGG:hsa05169
aflatoxin G1,KEGG:hsa05418
aflatoxin G1,KEGG:hsa04068
aflatoxin G1,KEGG:hsa05332
aflatoxin G1,KEGG:hsa05161
aflatoxin G1,KEGG:hsa05160
aflatoxin G1,KEGG:hsa05168
aflatoxin G1,KEGG:hsa04066
aflatoxin G1,KEGG:hsa05166
aflatoxin G1,KEGG:hsa05016
aflatoxin G1,KEGG:hsa04657
aflatoxin G1,KEGG:hsa05321
aflatoxin G1,KEGG:hsa05164
aflatoxin G1,KEGG:hsa04931
aflatoxin G1,KEGG:hsa04630
aflatoxin G1,KEGG:hsa05134
aflatoxin G1,KEGG:hsa05140
aflatoxin G1,KEGG:hsa05144
aflatoxin G1,KEGG:hsa04010
aflatoxin G1,KEGG:hsa05162
aflatoxin G1,KEGG:hsa01100
aflatoxin G1,KEGG:hsa00980
aflatoxin G1,KEGG:hsa05206
aflatoxin G1,KEGG:hsa04650
aflatoxin G1,KEGG:hsa04064
aflatoxin G1,KEGG:hsa04621
aflatoxin G1,KEGG:hsa04932
aflatoxin G1,KEGG:hsa00190
aflatoxin G1,KEGG:hsa04115
aflatoxin G1,KEGG:hsa05212
aflatoxin G1,KEGG:hsa05012
aflatoxin G1,KEGG:hsa05200
aflatoxin G1,KEGG:hsa05133
aflatoxin G1,KEGG:hsa04145
aflatoxin G1,KEGG:hsa04151
aflatoxin G1,KEGG:hsa01524
aflatoxin G1,KEGG:hsa05205
aflatoxin G1,KEGG:hsa05323
aflatoxin G1,KEGG:hsa05132
aflatoxin G1,KEGG:hsa04659
aflatoxin G1,KEGG:hsa04668
aflatoxin G1,KEGG:hsa04620
aflatoxin G1,KEGG:hsa05145
aflatoxin G1,KEGG:hsa05152
aflatoxin G1,KEGG:hsa04940
aflatoxin G1,KEGG:hsa05203
AGN 194204,KEGG:hsa05221
AGN 194204,KEGG:hsa04520
AGN 194204,KEGG:hsa04920
AGN 194204,KEGG:hsa04933
AGN 194204,KEGG:hsa05330
AGN 194204,KEGG:hsa05146
AGN 194204,KEGG:hsa04152
AGN 194204,KEGG:hsa04210
AGN 194204,KEGG:hsa05310
AGN 194204,KEGG:hsa05219
AGN 194204,KEGG:hsa05224
AGN 194204,KEGG:hsa04110
AGN 194204,KEGG:hsa05230
AGN 194204,KEGG:hsa05220
AGN 194204,KEGG:hsa04060
AGN 194204,KEGG:hsa01522
AGN 194204,KEGG:hsa05169
AGN 194204,KEGG:hsa04012
AGN 194204,KEGG:hsa04664
AGN 194204,KEGG:hsa04510
AGN 194204,KEGG:hsa04068
AGN 194204,KEGG:hsa04540
AGN 194204,KEGG:hsa05214
AGN 194204,KEGG:hsa04922
AGN 194204,KEGG:hsa04640
AGN 194204,KEGG:hsa05161
AGN 194204,KEGG:hsa04066
AGN 194204,KEGG:hsa05166
AGN 194204,KEGG:hsa04657
AGN 194204,KEGG:hsa05321
AGN 194204,KEGG:hsa04672
AGN 194204,KEGG:hsa04630
AGN 194204,KEGG:hsa05162
AGN 194204,KEGG:hsa05218
AGN 194204,KEGG:hsa05206
AGN 194204,KEGG:hsa04650
AGN 194204,KEGG:hsa04932
AGN 194204,KEGG:hsa05223
AGN 194204,KEGG:hsa04114
AGN 194204,KEGG:hsa04115
AGN 194204,KEGG:hsa05212
AGN 194204,KEGG:hsa05200
AGN 194204,KEGG:hsa05133
AGN 194204,KEGG:hsa04072
AGN 194204,KEGG:hsa04151
AGN 194204,KEGG:hsa03320
AGN 194204,KEGG:hsa05340
AGN 194204,KEGG:hsa05020
AGN 194204,KEGG:hsa04914
AGN 194204,KEGG:hsa04917
AGN 194204,KEGG:hsa05215
AGN 194204,KEGG:hsa05205
AGN 194204,KEGG:hsa04810
AGN 194204,KEGG:hsa05323
AGN 194204,KEGG:hsa05132
AGN 194204,KEGG:hsa05222
AGN 194204,KEGG:hsa04660
AGN 194204,KEGG:hsa04659
AGN 194204,KEGG:hsa04658
AGN 194204,KEGG:hsa05216
AGN 194204,KEGG:hsa04919
AGN 194204,KEGG:hsa05202
AGN 194204,KEGG:hsa05152
AGN 194204,KEGG:hsa04940
AGN 194204,KEGG:hsa04930
AGN 194204,KEGG:hsa05203
ajoene,KEGG:hsa04920
ajoene,KEGG:hsa04933
ajoene,KEGG:hsa05146
ajoene,KEGG:hsa05014
ajoene,KEGG:hsa01523
ajoene,KEGG:hsa04210
ajoene,KEGG:hsa04215
ajoene,KEGG:hsa05142
ajoene,KEGG:hsa05220
ajoene,KEGG:hsa05120
ajoene,KEGG:hsa04510
ajoene,KEGG:hsa05161
ajoene,KEGG:hsa05160
ajoene,KEGG:hsa05168
ajoene,KEGG:hsa05166
ajoene,KEGG:hsa04657
ajoene,KEGG:hsa05164
ajoene,KEGG:hsa04931
ajoene,KEGG:hsa05134
ajoene,KEGG:hsa05140
ajoene,KEGG:hsa04010
ajoene,KEGG:hsa04064
ajoene,KEGG:hsa04621
ajoene,KEGG:hsa04932
ajoene,KEGG:hsa04380
ajoene,KEGG:hsa05200
ajoene,KEGG:hsa05133
ajoene,KEGG:hsa01524
ajoene,KEGG:hsa04622
ajoene,KEGG:hsa05222
ajoene,KEGG:hsa04660
ajoene,KEGG:hsa04668
ajoene,KEGG:hsa04620
ajoene,KEGG:hsa05145
ajoene,KEGG:hsa05202
ajoene,KEGG:hsa05152
ajoene,KEGG:hsa04120
ajoene,KEGG:hsa05203
Alcuronium,KEGG:hsa04725
Alcuronium,KEGG:hsa04080
Alcuronium,KEGG:hsa05033
alkannin,KEGG:hsa04920
alkannin,KEGG:hsa05143
alkannin,KEGG:hsa04933
alkannin,KEGG:hsa05146
alkannin,KEGG:hsa01523
alkannin,KEGG:hsa04210
alkannin,KEGG:hsa04024
alkannin,KEGG:hsa05142
alkannin,KEGG:hsa04062
alkannin,KEGG:hsa04060
alkannin,KEGG:hsa04623
alkannin,KEGG:hsa05418
alkannin,KEGG:hsa05332
alkannin,KEGG:hsa04640
alkannin,KEGG:hsa05161
alkannin,KEGG:hsa05160
alkannin,KEGG:hsa05168
alkannin,KEGG:hsa05166
alkannin,KEGG:hsa04657
alkannin,KEGG:hsa05321
alkannin,KEGG:hsa05164
alkannin,KEGG:hsa04931
alkannin,KEGG:hsa05134
alkannin,KEGG:hsa05140
alkannin,KEGG:hsa05144
alkannin,KEGG:hsa04010
alkannin,KEGG:hsa05162
alkannin,KEGG:hsa04064
alkannin,KEGG:hsa04621
alkannin,KEGG:hsa04932
alkannin,KEGG:hsa04380
alkannin,KEGG:hsa05200
alkannin,KEGG:hsa05133
alkannin,KEGG:hsa05020
alkannin,KEGG:hsa05205
alkannin,KEGG:hsa05323
alkannin,KEGG:hsa04622
alkannin,KEGG:hsa05132
alkannin,KEGG:hsa05131
alkannin,KEGG:hsa04071
alkannin,KEGG:hsa04660
alkannin,KEGG:hsa04659
alkannin,KEGG:hsa04668
alkannin,KEGG:hsa04620
alkannin,KEGG:hsa05145
alkannin,KEGG:hsa05202
alkannin,KEGG:hsa05152
alkannin,KEGG:hsa04940
(all-E) phytoene,KEGG:hsa05224
(all-E) phytoene,KEGG:hsa01522
(all-E) phytoene,KEGG:hsa04915
(all-E) phytoene,KEGG:hsa04917
allocryptopine,KEGG:hsa05204
allocryptopine,KEGG:hsa00980
allocryptopine,KEGG:hsa00830
allocryptopine,KEGG:hsa00140
allocryptopine,KEGG:hsa00380
"allopregnane-3,20-diol",KEGG:hsa00140
Allura Red AC Dye,KEGG:hsa04080
Allura Red AC Dye,KEGG:hsa05033
aloperine,KEGG:hsa04933
aloperine,KEGG:hsa05010
aloperine,KEGG:hsa05014
aloperine,KEGG:hsa04210
aloperine,KEGG:hsa04215
aloperine,KEGG:hsa05210
aloperine,KEGG:hsa05161
aloperine,KEGG:hsa05168
aloperine,KEGG:hsa04650
aloperine,KEGG:hsa04932
aloperine,KEGG:hsa04115
aloperine,KEGG:hsa05200
aloperine,KEGG:hsa01524
aloperine,KEGG:hsa05205
aloperine,KEGG:hsa04668
aloperine,KEGG:hsa05145
aloperine,KEGG:hsa05152
alpha-Linolenic Acid,KEGG:hsa04920
alpha-Linolenic Acid,KEGG:hsa05143
alpha-Linolenic Acid,KEGG:hsa04933
alpha-Linolenic Acid,KEGG:hsa05330
alpha-Linolenic Acid,KEGG:hsa05146
alpha-Linolenic Acid,KEGG:hsa04152
alpha-Linolenic Acid,KEGG:hsa01523
alpha-Linolenic Acid,KEGG:hsa00590
alpha-Linolenic Acid,KEGG:hsa04976
alpha-Linolenic Acid,KEGG:hsa00232
alpha-Linolenic Acid,KEGG:hsa05142
alpha-Linolenic Acid,KEGG:hsa05204
alpha-Linolenic Acid,KEGG:hsa04060
alpha-Linolenic Acid,KEGG:hsa00982
alpha-Linolenic Acid,KEGG:hsa01212
alpha-Linolenic Acid,KEGG:hsa04664
alpha-Linolenic Acid,KEGG:hsa04216
alpha-Linolenic Acid,KEGG:hsa05418
alpha-Linolenic Acid,KEGG:hsa04068
alpha-Linolenic Acid,KEGG:hsa04922
alpha-Linolenic Acid,KEGG:hsa05332
alpha-Linolenic Acid,KEGG:hsa04640
alpha-Linolenic Acid,KEGG:hsa05168
alpha-Linolenic Acid,KEGG:hsa04066
alpha-Linolenic Acid,KEGG:hsa04657
alpha-Linolenic Acid,KEGG:hsa05321
alpha-Linolenic Acid,KEGG:hsa05164
alpha-Linolenic Acid,KEGG:hsa04931
alpha-Linolenic Acid,KEGG:hsa04910
alpha-Linolenic Acid,KEGG:hsa05140
alpha-Linolenic Acid,KEGG:hsa00591
alpha-Linolenic Acid,KEGG:hsa04211
alpha-Linolenic Acid,KEGG:hsa05144
alpha-Linolenic Acid,KEGG:hsa05162
alpha-Linolenic Acid,KEGG:hsa01100
alpha-Linolenic Acid,KEGG:hsa00980
alpha-Linolenic Acid,KEGG:hsa04064
alpha-Linolenic Acid,KEGG:hsa04621
alpha-Linolenic Acid,KEGG:hsa04932
alpha-Linolenic Acid,KEGG:hsa04380
alpha-Linolenic Acid,KEGG:hsa05200
alpha-Linolenic Acid,KEGG:hsa05133
alpha-Linolenic Acid,KEGG:hsa04151
alpha-Linolenic Acid,KEGG:hsa03320
alpha-Linolenic Acid,KEGG:hsa00830
alpha-Linolenic Acid,KEGG:hsa05323
alpha-Linolenic Acid,KEGG:hsa05132
alpha-Linolenic Acid,KEGG:hsa04726
alpha-Linolenic Acid,KEGG:hsa05222
alpha-Linolenic Acid,KEGG:hsa04660
alpha-Linolenic Acid,KEGG:hsa04659
alpha-Linolenic Acid,KEGG:hsa04919
alpha-Linolenic Acid,KEGG:hsa04668
alpha-Linolenic Acid,KEGG:hsa04620
alpha-Linolenic Acid,KEGG:hsa05145
alpha-Linolenic Acid,KEGG:hsa05152
alpha-phenyl-1-(2-phenylethyl)-4-piperidinemethanol,KEGG:hsa04750
alternariol,KEGG:hsa05221
alternariol,KEGG:hsa04933
alternariol,KEGG:hsa04925
alternariol,KEGG:hsa05146
alternariol,KEGG:hsa04152
alternariol,KEGG:hsa05014
alternariol,KEGG:hsa04210
alternariol,KEGG:hsa05224
alternariol,KEGG:hsa05204
alternariol,KEGG:hsa05210
alternariol,KEGG:hsa01522
alternariol,KEGG:hsa05213
alternariol,KEGG:hsa05418
alternariol,KEGG:hsa00480
alternariol,KEGG:hsa05332
alternariol,KEGG:hsa05161
alternariol,KEGG:hsa05168
alternariol,KEGG:hsa04066
alternariol,KEGG:hsa05166
alternariol,KEGG:hsa04657
alternariol,KEGG:hsa04931
alternariol,KEGG:hsa05134
alternariol,KEGG:hsa04211
alternariol,KEGG:hsa05162
alternariol,KEGG:hsa01100
alternariol,KEGG:hsa05206
alternariol,KEGG:hsa04150
alternariol,KEGG:hsa04913
alternariol,KEGG:hsa04115
alternariol,KEGG:hsa05200
alternariol,KEGG:hsa05133
alternariol,KEGG:hsa04151
alternariol,KEGG:hsa01524
alternariol,KEGG:hsa05215
alternariol,KEGG:hsa05205
alternariol,KEGG:hsa05222
alternariol,KEGG:hsa00140
alternariol,KEGG:hsa04919
alternariol,KEGG:hsa04668
alternariol,KEGG:hsa05152
alternariol,KEGG:hsa05416
amfonelic acid,KEGG:hsa05031
amfonelic acid,KEGG:hsa04728
anacardic acid,KEGG:hsa05221
anacardic acid,KEGG:hsa04920
anacardic acid,KEGG:hsa05143
anacardic acid,KEGG:hsa04933
anacardic acid,KEGG:hsa05010
anacardic acid,KEGG:hsa05146
anacardic acid,KEGG:hsa05014
anacardic acid,KEGG:hsa01523
anacardic acid,KEGG:hsa04210
anacardic acid,KEGG:hsa04215
anacardic acid,KEGG:hsa04140
anacardic acid,KEGG:hsa05219
anacardic acid,KEGG:hsa05224
anacardic acid,KEGG:hsa04024
anacardic acid,KEGG:hsa04110
anacardic acid,KEGG:hsa05142
anacardic acid,KEGG:hsa05220
anacardic acid,KEGG:hsa05030
anacardic acid,KEGG:hsa05210
anacardic acid,KEGG:hsa04623
anacardic acid,KEGG:hsa01521
anacardic acid,KEGG:hsa01522
anacardic acid,KEGG:hsa05213
anacardic acid,KEGG:hsa05120
anacardic acid,KEGG:hsa05169
anacardic acid,KEGG:hsa05418
anacardic acid,KEGG:hsa04510
anacardic acid,KEGG:hsa04068
anacardic acid,KEGG:hsa05161
anacardic acid,KEGG:hsa05160
anacardic acid,KEGG:hsa05168
anacardic acid,KEGG:hsa04066
anacardic acid,KEGG:hsa05166
anacardic acid,KEGG:hsa05016
anacardic acid,KEGG:hsa04657
anacardic acid,KEGG:hsa05321
anacardic acid,KEGG:hsa05164
anacardic acid,KEGG:hsa04931
anacardic acid,KEGG:hsa04630
anacardic acid,KEGG:hsa05134
anacardic acid,KEGG:hsa05140
anacardic acid,KEGG:hsa04670
anacardic acid,KEGG:hsa04211
anacardic acid,KEGG:hsa05144
anacardic acid,KEGG:hsa04010
anacardic acid,KEGG:hsa05162
anacardic acid,KEGG:hsa05206
anacardic acid,KEGG:hsa04722
anacardic acid,KEGG:hsa04064
anacardic acid,KEGG:hsa04621
anacardic acid,KEGG:hsa04932
anacardic acid,KEGG:hsa05223
anacardic acid,KEGG:hsa04330
anacardic acid,KEGG:hsa04380
anacardic acid,KEGG:hsa04115
anacardic acid,KEGG:hsa05212
anacardic acid,KEGG:hsa05200
anacardic acid,KEGG:hsa05133
anacardic acid,KEGG:hsa04151
anacardic acid,KEGG:hsa01524
anacardic acid,KEGG:hsa05215
anacardic acid,KEGG:hsa05205
anacardic acid,KEGG:hsa04014
anacardic acid,KEGG:hsa05323
anacardic acid,KEGG:hsa04622
anacardic acid,KEGG:hsa05222
anacardic acid,KEGG:hsa04071
anacardic acid,KEGG:hsa04660
anacardic acid,KEGG:hsa04350
anacardic acid,KEGG:hsa04659
anacardic acid,KEGG:hsa05216
anacardic acid,KEGG:hsa04919
anacardic acid,KEGG:hsa04668
anacardic acid,KEGG:hsa04620
anacardic acid,KEGG:hsa05145
anacardic acid,KEGG:hsa05202
anacardic acid,KEGG:hsa05152
anacardic acid,KEGG:hsa05203
anacardic acid,KEGG:hsa05416
anacardic acid,KEGG:hsa04310
anagliptin,KEGG:hsa05143
anagliptin,KEGG:hsa04933
anagliptin,KEGG:hsa05219
anagliptin,KEGG:hsa04915
anagliptin,KEGG:hsa05418
anagliptin,KEGG:hsa04670
anagliptin,KEGG:hsa05144
anagliptin,KEGG:hsa04621
anagliptin,KEGG:hsa04380
anagliptin,KEGG:hsa04145
anagliptin,KEGG:hsa05323
anagliptin,KEGG:hsa04668
APP-CHMINACA,KEGG:hsa04080
arctiin,KEGG:hsa05143
arctiin,KEGG:hsa04933
arctiin,KEGG:hsa05146
arctiin,KEGG:hsa01523
arctiin,KEGG:hsa05142
arctiin,KEGG:hsa04060
arctiin,KEGG:hsa05332
arctiin,KEGG:hsa04640
arctiin,KEGG:hsa05161
arctiin,KEGG:hsa05168
arctiin,KEGG:hsa05166
arctiin,KEGG:hsa05410
arctiin,KEGG:hsa04657
arctiin,KEGG:hsa05321
arctiin,KEGG:hsa05164
arctiin,KEGG:hsa04931
arctiin,KEGG:hsa05134
arctiin,KEGG:hsa05144
arctiin,KEGG:hsa04621
arctiin,KEGG:hsa04932
arctiin,KEGG:hsa05133
arctiin,KEGG:hsa05323
arctiin,KEGG:hsa04668
arctiin,KEGG:hsa04620
arctiin,KEGG:hsa05152
Arsanilic Acid,KEGG:hsa05010
Arsanilic Acid,KEGG:hsa05014
Arsanilic Acid,KEGG:hsa04210
Arsanilic Acid,KEGG:hsa04215
Arsanilic Acid,KEGG:hsa05210
Arsanilic Acid,KEGG:hsa05161
Arsanilic Acid,KEGG:hsa05016
Arsanilic Acid,KEGG:hsa05134
Arsanilic Acid,KEGG:hsa04115
Arsanilic Acid,KEGG:hsa05012
Arsanilic Acid,KEGG:hsa05200
Arsanilic Acid,KEGG:hsa01524
Arsanilic Acid,KEGG:hsa05145
Arsanilic Acid,KEGG:hsa05152
Arsanilic Acid,KEGG:hsa05416
arvanil,KEGG:hsa05330
arvanil,KEGG:hsa04060
arvanil,KEGG:hsa05169
arvanil,KEGG:hsa04640
arvanil,KEGG:hsa04066
arvanil,KEGG:hsa05166
arvanil,KEGG:hsa05164
arvanil,KEGG:hsa04630
arvanil,KEGG:hsa05162
arvanil,KEGG:hsa04659
arvanil,KEGG:hsa04658
arvanil,KEGG:hsa05145
arvanil,KEGG:hsa05152
arzanol,KEGG:hsa05143
arzanol,KEGG:hsa04933
arzanol,KEGG:hsa05146
arzanol,KEGG:hsa01523
arzanol,KEGG:hsa00590
arzanol,KEGG:hsa05142
arzanol,KEGG:hsa04060
arzanol,KEGG:hsa04623
arzanol,KEGG:hsa04664
arzanol,KEGG:hsa05332
arzanol,KEGG:hsa04640
arzanol,KEGG:hsa05161
arzanol,KEGG:hsa05168
arzanol,KEGG:hsa04657
arzanol,KEGG:hsa05321
arzanol,KEGG:hsa05164
arzanol,KEGG:hsa05134
arzanol,KEGG:hsa05140
arzanol,KEGG:hsa05144
arzanol,KEGG:hsa01100
arzanol,KEGG:hsa04064
arzanol,KEGG:hsa04621
arzanol,KEGG:hsa04932
arzanol,KEGG:hsa04913
arzanol,KEGG:hsa05200
arzanol,KEGG:hsa05133
arzanol,KEGG:hsa05020
arzanol,KEGG:hsa04923
arzanol,KEGG:hsa05323
arzanol,KEGG:hsa04622
arzanol,KEGG:hsa05132
arzanol,KEGG:hsa04726
arzanol,KEGG:hsa04668
arzanol,KEGG:hsa04620
arzanol,KEGG:hsa05152
arzanol,KEGG:hsa04940
Atrasentan,KEGG:hsa04261
Atrasentan,KEGG:hsa04933
Atrasentan,KEGG:hsa05014
Atrasentan,KEGG:hsa04371
Atrasentan,KEGG:hsa04210
Atrasentan,KEGG:hsa04140
Atrasentan,KEGG:hsa05219
Atrasentan,KEGG:hsa05224
Atrasentan,KEGG:hsa04020
Atrasentan,KEGG:hsa04024
Atrasentan,KEGG:hsa05230
Atrasentan,KEGG:hsa04022
Atrasentan,KEGG:hsa04725
Atrasentan,KEGG:hsa05220
Atrasentan,KEGG:hsa05210
Atrasentan,KEGG:hsa01521
Atrasentan,KEGG:hsa01522
Atrasentan,KEGG:hsa05213
Atrasentan,KEGG:hsa04915
Atrasentan,KEGG:hsa05418
Atrasentan,KEGG:hsa04510
Atrasentan,KEGG:hsa04068
Atrasentan,KEGG:hsa05214
Atrasentan,KEGG:hsa05161
Atrasentan,KEGG:hsa05160
Atrasentan,KEGG:hsa04066
Atrasentan,KEGG:hsa05016
Atrasentan,KEGG:hsa04211
